"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
" *2 und SLW3";" *2 und SLW3";""
"bei Rezeptoptimierung wird das Rezept auf das letzte Rezept (""max Anzahl Rezepte"") kopiert und gestartet";"bei Rezeptoptimierung wird das Rezept auf das letzte Rezept (""max Anzahl Rezepte"") kopiert und gestartet";""
" Komponentennummer erhöhen";" Komponentennummer erhöhen";""
" prüfen ob max. Anzahl Komponenten überschritten ist";" prüfen ob max. Anzahl Komponenten überschritten ist";""
" Komponentendaten laden wenn Komponente erlaubt ist";" Komponentendaten laden wenn Komponente erlaubt ist";""
" Rezept fertig ? -> Rezeptabbruch";" Rezept fertig ? -> Rezeptabbruch";""
" Komponentendaten sichern";" Komponentendaten sichern";""
" Sollwerte in Bilanz-DB eintragen wenn Rezeptbilanzierung angewählt ist";" Sollwerte in Bilanz-DB eintragen wenn Rezeptbilanzierung angewählt ist";""
" Pointer auf Komponentensatz in Bilanz-DB in AR1";" Pointer auf Komponentensatz in Bilanz-DB in AR1";""
" Werte umkopieren";" Werte umkopieren";""
" Lagerort freigeben wenn Rezeptptimierung";" Lagerort freigeben wenn Rezeptptimierung";""
" akt. Istgewicht umkopieren";" akt. Istgewicht umkopieren";""
" wenn Anzahl Rezepteinträge = 0 -> keine Bilanzierung";" wenn Anzahl Rezepteinträge = 0 -> keine Bilanzierung";""
" Rezeptbilanzspeicher löschen wenn Anzahl Rezeptbilanzeinträge > 1 ist. ";" Rezeptbilanzspeicher löschen wenn Anzahl Rezeptbilanzeinträge > 1 ist. ";""
" Komponentendaten laden";" Komponentendaten laden";""
" prüfen ob Lagerort belegt ist; wenn Lagerort frei ist -> Schritt beendet";" prüfen ob Lagerort belegt ist; wenn Lagerort frei ist -> Schritt beendet";""
" wenn Lagerort belegt ist -> nächste Komponente prüfen";" wenn Lagerort belegt ist -> nächste Komponente prüfen";""
" Verwiegeart und Lagerortnummer prüfen";" Verwiegeart und Lagerortnummer prüfen";""
" prüfen ob Lagerort belegt ist";" prüfen ob Lagerort belegt ist";""
" Komponenten tauschen";" Komponenten tauschen";""
" Lagerort belegen";" Lagerort belegen";""
"Istwert Dosierzeit";"Istwert Dosierzeit";""
" Offset Linien-DB Waagen";" Offset Linien-DB Waagen";""
" Chargenzähler der Linie in Linien-DB (008)";" Chargenzähler der Linie in Linien-DB (008)";""
" begonnene Chargen der Linie in Linien-DB (008)";" begonnene Chargen der Linie in Linien-DB (008)";""
" Rezept gestartet (005)";" Rezept gestartet (005)";""
" Waage angehalten (005)";" Waage angehalten (005)";""
" Rezept abgebrochen (005)";" Rezept abgebrochen (005)";""
" nach Charge angehalten (005)";" nach Charge angehalten (005)";""
" Chargenende (005)";" Chargenende (005)";""
" Waage aktiv (005)";" Waage aktiv (005)";""
" Komponente abgebrochen (005)";" Komponente abgebrochen (005)";""
" Rezept angehalten (005)";" Rezept angehalten (005)";""
" Waagenfehler aktiv (005)";" Waagenfehler aktiv (005)";""
" Rezeptnummer in Linien-DB";" Rezeptnummer in Linien-DB";""
" Chargensoll Linie in Linien-DB";" Chargensoll Linie in Linien-DB";""
" Chargenzähler der Linie in Linien-DB";" Chargenzähler der Linie in Linien-DB";""
" begonnene Chargen der Linie in Linien-DB";" begonnene Chargen der Linie in Linien-DB";""
" Abbruch  Rezept";" Abbruch  Rezept";""
" nach Charge anhalten Waage";" nach Charge anhalten Waage";""
" Waage rücksetzen";" Waage rücksetzen";""
" Abbruch Komponente (003)";" Abbruch Komponente (003)";""
" *2 und 3 nach links schieben";" *2 und 3 nach links schieben";""
" Chargenist der Waage";" Chargenist der Waage";""
" Waage gestartet (Bit/Waage)";" Waage gestartet (Bit/Waage)";""
" Sprung wenn keine Leitkomponentenverwiegung          // (001)";" Sprung wenn keine Leitkomponentenverwiegung          // (001)";""
" Leitkomponente verwogen";" Leitkomponente verwogen";""
" Chargenanforderung in Linien-DB";" Chargenanforderung in Linien-DB";""
" Quittierung Chargenanforderung in Linien-DB";" Quittierung Chargenanforderung in Linien-DB";""
" Chargenist der Waage rücksetzen ";" Chargenist der Waage rücksetzen ";""
" Start rücksetzen wenn ""Chargensoll < 0""oder Rezeptnummer <=0 oder >max.Anzahl Rezepte oder ""Abbruch Waage"" oder ""Waage rücksetzen""";" Start rücksetzen wenn ""Chargensoll < 0""oder Rezeptnummer <=0 oder >max.Anzahl Rezepte oder ""Abbruch Waage"" oder ""Waage rücksetzen""";""
" wenn Chargenanforderung aktiv und Quit-Chargenanforderung nicht aktiv ist";" wenn Chargenanforderung aktiv und Quit-Chargenanforderung nicht aktiv ist";""
" oder noch keine Waage der Linie gestartet ist und Chargenist < begonnene Chargen";" oder noch keine Waage der Linie gestartet ist und Chargenist < begonnene Chargen";""
" -> Start";" -> Start";""
" Chargenanzahl der Linie auf 0 setzen wenn noch keine Waage gestartet ist";" Chargenanzahl der Linie auf 0 setzen wenn noch keine Waage gestartet ist";""
" Start Rezeptebene wenn keine Leitverwiegung aktiv ";" Start Rezeptebene wenn keine Leitverwiegung aktiv ";""
" oder wenn Leitverwiegung aktiv und Waage = Leitwaage ";" oder wenn Leitverwiegung aktiv und Waage = Leitwaage ";""
" oder wenn Leitverwiegung aktiv und Leitkomponente verwogen und nicht Leitkomponente abgeholt ";" oder wenn Leitverwiegung aktiv und Leitkomponente verwogen und nicht Leitkomponente abgeholt ";""
" prüfen ob Auftrag fertig";" prüfen ob Auftrag fertig";""
" Waagenstart rücksetzen";" Waagenstart rücksetzen";""
" Ablauf fertig";" Ablauf fertig";""
" Warten auf neue Chargenanforderung";" Warten auf neue Chargenanforderung";""
"  max Anzahl gleichzeitig aktiver Chargen";"  max Anzahl gleichzeitig aktiver Chargen";""
"    U     #Daten_Auftragsebene.Steuerbits.Anhalten_Waage      // (004)";"    U     #Daten_Auftragsebene.Steuerbits.Anhalten_Waage      // (004)";""
"    U     #SST_R_zu_A_Ebene.Statusbitleiste.R_Ebene_aktiv     // (004)";"    U     #SST_R_zu_A_Ebene.Statusbitleiste.R_Ebene_aktiv     // (004)";""
"      =     #SST_A_zu_R_Ebene.Steuerbitleiste.Komponente_abbrechen    // (003)";"      =     #SST_A_zu_R_Ebene.Steuerbitleiste.Komponente_abbrechen    // (003)";""
" (009) begonnene Chargen der Linie in Linien-DB";" (009) begonnene Chargen der Linie in Linien-DB";""
" (009) max Anzahl aktiver Chargen";" (009) max Anzahl aktiver Chargen";""
" Chargenist";" Chargenist";""
" Abbruch Komponente     // (003)";" Abbruch Komponente     // (003)";""
" Waage/Rezept angehalten ";" Waage/Rezept angehalten ";""
"      U     #SST_R_zu_A_Ebene.Statusbitleiste.Waage_angehalten    // (007)";"      U     #SST_R_zu_A_Ebene.Statusbitleiste.Waage_angehalten    // (007)";""
" Rezept abgebrochen";" Rezept abgebrochen";""
" nach Charge angehalten";" nach Charge angehalten";""
" Chargenende";" Chargenende";""
" Komponente abgebrochen // (003)";" Komponente abgebrochen // (003)";""
" Rezept angehalten // (004)";" Rezept angehalten // (004)";""
" Waagenfehler aktiv // (005)";" Waagenfehler aktiv // (005)";""
"------------------------------------------------------------------------------";"------------------------------------------------------------------------------";""
" Quittierung Chargenanforderung";" Quittierung Chargenanforderung";""
" Quit Chargenende von Anwender //(001)";" Quit Chargenende von Anwender //(001)";""
" Chargenist der Linie in Linien-DB";" Chargenist der Linie in Linien-DB";""
" (009) maximaler Wert = 30000 -> 0";" (009) maximaler Wert = 30000 -> 0";""
" (009) Chargenist der Linie in Linien-DB";" (009) Chargenist der Linie in Linien-DB";""
" beteiligte Waagen der Linie";" beteiligte Waagen der Linie";""
" Chargenende der Waagen";" Chargenende der Waagen";""
" Quit Chargenende von Anwender";" Quit Chargenende von Anwender";""
" Offset Lagerortsparameter  (013)";" Offset Lagerortsparameter  (013)";""
" wenn kein Linien-DB vorhanden ist wird die Dosierfreigabe immer gesetzt (z.B. Intouch Leitsystem)";" wenn kein Linien-DB vorhanden ist wird die Dosierfreigabe immer gesetzt (z.B. Intouch Leitsystem)";""
" (020)   (021)";" (020)   (021)";""
" wenn Linien-DB vorhanden ist wird die Dosierfreigabe von dort abgefragt";" wenn Linien-DB vorhanden ist wird die Dosierfreigabe von dort abgefragt";""
" (005) ->";" (005) ->";""
" Zeiger in Chargenbilanz-FIFO erhöhen und nächsten Eintrag löschen (016)";" Zeiger in Chargenbilanz-FIFO erhöhen und nächsten Eintrag löschen (016)";""
" beim Start wird der Linien-DB aktualisiert wenn dort die Option ""Leitverwiegung"" aktiviert ist";" beim Start wird der Linien-DB aktualisiert wenn dort die Option ""Leitverwiegung"" aktiviert ist";""
" (001->)";" (001->)";""
" Leitverwiegung aktiv";" Leitverwiegung aktiv";""
" interne Bits ruecksetzen";" interne Bits ruecksetzen";""
" wenn Waage nicht Leitwaage ist -> Schrittende";" wenn Waage nicht Leitwaage ist -> Schrittende";""
" Leitwaage ";" Leitwaage ";""
" wenn Waage Leitwaage ist muß gewartet werden bis alle Waagen den Leitkomponentenwert abgeholt haben";" wenn Waage Leitwaage ist muß gewartet werden bis alle Waagen den Leitkomponentenwert abgeholt haben";""
" abgeholte Waagen";" abgeholte Waagen";""
" Leitkomponentengröße in %";" Leitkomponentengröße in %";""
" (<-001)";" (<-001)";""
" wenn Waage nicht Leitwaage sind folgende Bedingungen zu erfüllen damit das Rezept gestartet wird:";" wenn Waage nicht Leitwaage sind folgende Bedingungen zu erfüllen damit das Rezept gestartet wird:";""
" 1. die Leitkomponente muß verwogen sein";" 1. die Leitkomponente muß verwogen sein";""
" 2. das Rezept auf dieser Waage darf noch nicht produziert sein, d.h. die Leitkomponente darf noch nicht abgeholt sein ";" 2. das Rezept auf dieser Waage darf noch nicht produziert sein, d.h. die Leitkomponente darf noch nicht abgeholt sein ";""
" 1. Leitkomponente ist verwogen (004)";" 1. Leitkomponente ist verwogen (004)";""
" 2. Waage hat Leitkomponente schon abgeholt (004)";" 2. Waage hat Leitkomponente schon abgeholt (004)";""
"      O                                 // (016) (017)";"      O                                 // (016) (017)";""
"      U     #SST_Anwenderprogramm.von.Mode.SPS_Hand_Auftrag_Mode    // (016) keine Chargenfreigabe im Auftragsmode (017)";"      U     #SST_Anwenderprogramm.von.Mode.SPS_Hand_Auftrag_Mode    // (016) keine Chargenfreigabe im Auftragsmode (017)";""
"      UN    #Daten_Rezeptebene.intern.Dosierfreigabe_Linien_DB    // (016) (017)";"      UN    #Daten_Rezeptebene.intern.Dosierfreigabe_Linien_DB    // (016) (017)";""
" Komponentennummer evtl. korrigieren";" Komponentennummer evtl. korrigieren";""
" *2 und SLW3    // (014)";" *2 und SLW3    // (014)";""
" wenn Verwiegeart keine Befüllung oder wenn Lagerort nicht erlaubt ist -> akt. Komponentendaten laden";" wenn Verwiegeart keine Befüllung oder wenn Lagerort nicht erlaubt ist -> akt. Komponentendaten laden";""
" wenn kein Auftrags-DB vorhanden ist -> Schrittende";" wenn kein Auftrags-DB vorhanden ist -> Schrittende";""
" wenn keine Leitverwiegung aktiv ist -> Schrittende";" wenn keine Leitverwiegung aktiv ist -> Schrittende";""
" wenn Waage Leitwaage ist -> Schrittende";" wenn Waage Leitwaage ist -> Schrittende";""
" wenn Leitkomponente bereits abgeholt -> Leitkomponentengröße nicht mehr laden";" wenn Leitkomponente bereits abgeholt -> Leitkomponentengröße nicht mehr laden";""
" Leitkomponente abgeholt";" Leitkomponente abgeholt";""
" Leitkomponentengröße laden";" Leitkomponentengröße laden";""
" Datenbit Waage abgeholt setzen ";" Datenbit Waage abgeholt setzen ";""
" Schritt beendet";" Schritt beendet";""
" wenn Komponente nicht gefunden -> Schritt 10 ausführen";" wenn Komponente nicht gefunden -> Schritt 10 ausführen";""
" wenn die Rezeptvorgabe nicht in % ist -> Leitkomponente";" wenn die Rezeptvorgabe nicht in % ist -> Leitkomponente";""
" Sollwertvorgabe in % (012)";" Sollwertvorgabe in % (012)";""
" Sollgewicht = Chargengewicht * Komponentenmenge (%) / 100.0";" Sollgewicht = Chargengewicht * Komponentenmenge (%) / 100.0";""
" Chargengröße";" Chargengröße";""
" in %";" in %";""
" Leitverwiegung aktiv      (005)";" Leitverwiegung aktiv      (005)";""
" wenn (Waage = Leitwaage) und (Komponentennummer =1) ";" wenn (Waage = Leitwaage) und (Komponentennummer =1) ";""
" oder wenn (Verwiegeart = Befüllen) ";" oder wenn (Verwiegeart = Befüllen) ";""
" -> keine Korrektur";" -> keine Korrektur";""
" Sollgewicht = Sollgewicht * Leitkomponentengröße";" Sollgewicht = Sollgewicht * Leitkomponentengröße";""
" Toleranzen berechnen";" Toleranzen berechnen";""
" Toleranzwertvorgabe in % (012)";" Toleranzwertvorgabe in % (012)";""
" Lagerortparameter laden";" Lagerortparameter laden";""
"      L     #DW_Anf_Lagerortsdaten                                               // (010)";"      L     #DW_Anf_Lagerortsdaten                                               // (010)";""
"      SLD   3                                                                    // (010)";"      SLD   3                                                                    // (010)";""
"      LAR1                                                                       // (010)";"      LAR1                                                                       // (010)";""
"      L     #SST_R_zu_K_Ebene.Lagerortparameter.spezifisches_Gewicht             // (010)";"      L     #SST_R_zu_K_Ebene.Lagerortparameter.spezifisches_Gewicht             // (010)";""
"      L     #SST_R_zu_K_Ebene.Lagerortparameter.Impulsvolumen    // in l/Puls    // (010)";"      L     #SST_R_zu_K_Ebene.Lagerortparameter.Impulsvolumen    // in l/Puls    // (010)";""
"      *R                                                                         // (010)";"      *R                                                                         // (010)";""
"      T     #SST_R_zu_K_Ebene.Lagerortparameter.Impulsvolumen    // in kg/Puls   // (010)";"      T     #SST_R_zu_K_Ebene.Lagerortparameter.Impulsvolumen    // in kg/Puls   // (010)";""
" Länge eines Bilanzdatensatzes";" Länge eines Bilanzdatensatzes";""
" Registrieren ?";" Registrieren ?";""
" wenn Anforderung registrierter Wert übernehmen -> Schritt 20 ausführen";" wenn Anforderung registrierter Wert übernehmen -> Schritt 20 ausführen";""
" Programmteil gelöscht -> siehe Schritt 1 (006)";" Programmteil gelöscht -> siehe Schritt 1 (006)";""
" Schritt 30 ausführen";" Schritt 30 ausführen";""
" wenn Anforderung Lagerortdaten -> Schritt 40 ausführen";" wenn Anforderung Lagerortdaten -> Schritt 40 ausführen";""
" wenn Waage Leitwaage ist oder das Bit der Waage in Statusleiste ""abgeholte Waage"" = 1 -> keine Berechnung";" wenn Waage Leitwaage ist oder das Bit der Waage in Statusleiste ""abgeholte Waage"" = 1 -> keine Berechnung";""
" Leitkomponente abgeholt (Bit/Waage)";" Leitkomponente abgeholt (Bit/Waage)";""
" Korrekturfaktor berechnen";" Korrekturfaktor berechnen";""
" Istwerte in Bilanz-DB speichern";" Istwerte in Bilanz-DB speichern";""
" im Rezeptmode wird automatisch quittiert (002)";" im Rezeptmode wird automatisch quittiert (002)";""
" weiter bei Schritt 10";" weiter bei Schritt 10";""
" Signal R-Ebene starten";" Signal R-Ebene starten";""
" Signal Rezept abbrechen";" Signal Rezept abbrechen";""
" Signal Komponente abbrechen und Waage anhalten";" Signal Komponente abbrechen und Waage anhalten";""
" Offset Lagerortbilanz-DB Waagen";" Offset Lagerortbilanz-DB Waagen";""
" Wert muß auf ganze Zahl gerundet werden !!";" Wert muß auf ganze Zahl gerundet werden !!";""
" Mode , allgemeine Signale";" Mode , allgemeine Signale";""
" Positivverwiegung, Negativverwiegung ";" Positivverwiegung, Negativverwiegung ";""
" Befüllung, Entleerung";" Befüllung, Entleerung";""
" Kontrollverwiegung, Handverwiegung";" Kontrollverwiegung, Handverwiegung";""
" (042) Verwiegung beenden bei Kontrollverwiegung mit Chargenopt. wenn Waagengrenzen überschritten werden";" (042) Verwiegung beenden bei Kontrollverwiegung mit Chargenopt. wenn Waagengrenzen überschritten werden";""
" (042) Verwiegung beenden bei Kontrollverwiegung mit Chargenopt. wenn Teilverwiegung fertig";" (042) Verwiegung beenden bei Kontrollverwiegung mit Chargenopt. wenn Teilverwiegung fertig";""
" (042) (067)";" (042) (067)";""
" (061) Verwiegung beenden bei negativer Kontrollverwiegung mit Chargenopt. wenn Leerpegel unterschritten wird";" (061) Verwiegung beenden bei negativer Kontrollverwiegung mit Chargenopt. wenn Leerpegel unterschritten wird";""
" (061) Verwiegung beenden bei negativer Kontrollverwiegung mit Chargenopt. wenn Teilverwiegung fertig";" (061) Verwiegung beenden bei negativer Kontrollverwiegung mit Chargenopt. wenn Teilverwiegung fertig";""
"Komponentenparameter von SST Rezept- zu Komponentenebene in aktuelle Komponentenparameter kopieren. ";"Komponentenparameter von SST Rezept- zu Komponentenebene in aktuelle Komponentenparameter kopieren. ";""
" Lagerortparameter von SST Rezept- zu Komponentenebene in aktuelle Lagerortparameter kopieren. ";" Lagerortparameter von SST Rezept- zu Komponentenebene in aktuelle Lagerortparameter kopieren. ";""
" beim Start wird die Komponentenbilanz gelöscht wenn nur 1 Pufferplatz für die Bilanzierung vorhanden ist";" beim Start wird die Komponentenbilanz gelöscht wenn nur 1 Pufferplatz für die Bilanzierung vorhanden ist";""
" (061)  11 =  negativer Förderauftrag / Kontrollverwiegung ohne Chargenoptimierung";" (061)  11 =  negativer Förderauftrag / Kontrollverwiegung ohne Chargenoptimierung";""
" (061)  12 =  negativer Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";" (061)  12 =  negativer Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";""
" 2 = Positivverwiegung mit Chargenoptimierung";" 2 = Positivverwiegung mit Chargenoptimierung";""
" 7 = Negativverwiegung mit Chargenoptimierung";" 7 = Negativverwiegung mit Chargenoptimierung";""
" (039)  9 = Handverwiegung";" (039)  9 = Handverwiegung";""
" (042)  10 =  Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";" (042)  10 =  Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";""
"                           (071)  16 =  Funktionszeit / Kontrollverwiegung";"                           (071)  16 =  Funktionszeit / Kontrollverwiegung";""
" wenn Verbrauchernummer nicht ok ";" wenn Verbrauchernummer nicht ok ";""
" wenn Verbrauchernummer ok";" wenn Verbrauchernummer ok";""
" Verwiegeartfreigabe";" Verwiegeartfreigabe";""
" Restgewicht = Gesamtsollgewicht ";" Restgewicht = Gesamtsollgewicht ";""
"      L     #SST_R_zu_K_Ebene.Komponentenparameter.Sollgewicht_gesamt    // (039)";"      L     #SST_R_zu_K_Ebene.Komponentenparameter.Sollgewicht_gesamt    // (039)";""
"      T     #Daten_Komponentenebene.Restgewicht_Ch_Opt    // (039)";"      T     #Daten_Komponentenebene.Restgewicht_Ch_Opt    // (039)";""
" Sollvolumen berechnen";" Sollvolumen berechnen";""
" Prüfung bei Positiv-, Kontroll-, Handverwiegung und Abholauftrag ";" Prüfung bei Positiv-, Kontroll-, Handverwiegung und Abholauftrag ";""
" Sollgewicht > Wiegebereich";" Sollgewicht > Wiegebereich";""
" bei Waagenvolumen = 0 -> keine Prüfung  (031)";" bei Waagenvolumen = 0 -> keine Prüfung  (031)";""
" Sollvolumen > Waagenvolumen";" Sollvolumen > Waagenvolumen";""
" Prüfung bei Negativverwiegung";" Prüfung bei Negativverwiegung";""
" Bruttogewicht-Leerpegel > Sollgewicht";" Bruttogewicht-Leerpegel > Sollgewicht";""
" Prüfung bei Befüllung";" Prüfung bei Befüllung";""
" Prüfung ob bei einer Verwiegung das Schüttgewicht <= 0.0 kg/l";" Prüfung ob bei einer Verwiegung das Schüttgewicht <= 0.0 kg/l";""
" Prüfung Sollgewicht zu klein (043)";" Prüfung Sollgewicht zu klein (043)";""
" wenn Sollgewicht nicht ok ";" wenn Sollgewicht nicht ok ";""
" wenn Sollgewicht ok";" wenn Sollgewicht ok";""
" wenn keine Chargenoptimierung angewäht ist -> Schrittende";" wenn keine Chargenoptimierung angewäht ist -> Schrittende";""
" wenn Chargenoptimierung bereits aktiv -> keine Prüfung";" wenn Chargenoptimierung bereits aktiv -> keine Prüfung";""
" Prüfen ob Sollgewicht > Wiegebereich bzw. Sollvolumen > Waagenvolmen";" Prüfen ob Sollgewicht > Wiegebereich bzw. Sollvolumen > Waagenvolmen";""
" bei Positiv-, Kontroll- und Handverwiegung auf Wiegebereich prüfen";" bei Positiv-, Kontroll- und Handverwiegung auf Wiegebereich prüfen";""
" bei Negativverwiegung auf restlichen Inhalt prüfen";" bei Negativverwiegung auf restlichen Inhalt prüfen";""
" (042) bei Kontrollverwiegung mit Chargenoptimierung ist immer Optimierung aktiv";" (042) bei Kontrollverwiegung mit Chargenoptimierung ist immer Optimierung aktiv";""
" (039) Reihenfolge geändert";" (039) Reihenfolge geändert";""
" wenn keine Chargenoptimierung nötig ist -> Schrittende";" wenn keine Chargenoptimierung nötig ist -> Schrittende";""
" wenn Negativverwiegung aktiv ist -> Sprung zu Chargenoptimierung neg. Verwiegung sonst pos. Verwiegung";" wenn Negativverwiegung aktiv ist -> Sprung zu Chargenoptimierung neg. Verwiegung sonst pos. Verwiegung";""
" Bed.1.1";" Bed.1.1";""
" Bed.2.1";" Bed.2.1";""
" Bed.2.2";" Bed.2.2";""
" Bed.3.1 (M001)";" Bed.3.1 (M001)";""
" Bed.3.2 (M001)";" Bed.3.2 (M001)";""
" Bed.3.3";" Bed.3.3";""
" Datensatz für Entleerung erzeugen";" Datensatz für Entleerung erzeugen";""
" Datensatz für pos. Verwiegung / Kontrollverwiegung erzeugen";" Datensatz für pos. Verwiegung / Kontrollverwiegung erzeugen";""
"    Sollgewicht = Restgewicht, wenn Restgewicht < (max. Sollwert - Bruttogewicht + Nachlauf) und";"    Sollgewicht = Restgewicht, wenn Restgewicht < (max. Sollwert - Bruttogewicht + Nachlauf) und";""
"    Restvolumen < Waagenvolumen - reg. Volumen";"    Restvolumen < Waagenvolumen - reg. Volumen";""
" Gewicht prüfen";" Gewicht prüfen";""
" Volumen prüfen (027)";" Volumen prüfen (027)";""
"    Sollgewicht = Restgewicht/2, wenn Restgewicht < 2*(max Sollwert - Bruttogewicht) und";"    Sollgewicht = Restgewicht/2, wenn Restgewicht < 2*(max Sollwert - Bruttogewicht) und";""
"    Restvolumen < 2*(Waagenvolumen - reg. Volumen)";"    Restvolumen < 2*(Waagenvolumen - reg. Volumen)";""
" 027)";" 027)";""
"    Sollgewicht = max. Sollwert - Bruttogewicht, wenn Restgewicht > 2*(max Sollwert - Bruttogewicht)";"    Sollgewicht = max. Sollwert - Bruttogewicht, wenn Restgewicht > 2*(max Sollwert - Bruttogewicht)";""
"    oder Sollgewicht = Waagenvolumen * spezifisches_Gewicht wenn dieses kleiner max. Sollgewicht";"    oder Sollgewicht = Waagenvolumen * spezifisches_Gewicht wenn dieses kleiner max. Sollgewicht";""
" Datensatz für Befüllung erzeugen";" Datensatz für Befüllung erzeugen";""
" Datensatz für neg. Verwiegung erzeugen";" Datensatz für neg. Verwiegung erzeugen";""
"    Sollgewicht = Restgewicht, wenn Restgewicht < (Bruttogewicht - Leerpegel + Nachlauf)";"    Sollgewicht = Restgewicht, wenn Restgewicht < (Bruttogewicht - Leerpegel + Nachlauf)";""
"    Sollgewicht = Restgewicht/2, wenn Restgewicht < 2*(Bruttogewicht - Leerpegel)";"    Sollgewicht = Restgewicht/2, wenn Restgewicht < 2*(Bruttogewicht - Leerpegel)";""
"    Sollgewicht=Bruttogewicht-Leerpegel, wenn Restgewicht > 2*(Bruttogewicht - Leerpegel)";"    Sollgewicht=Bruttogewicht-Leerpegel, wenn Restgewicht > 2*(Bruttogewicht - Leerpegel)";""
" (061) negative Kontrollverwiegung mit Chargenoptimierung";" (061) negative Kontrollverwiegung mit Chargenoptimierung";""
" Negativverwiegung mit Chargenoptmierung";" Negativverwiegung mit Chargenoptmierung";""
"Parameter die nach dem Start nicht mehr geändert werden können";"Parameter die nach dem Start nicht mehr geändert werden können";""
" (052) Zeilen gelöscht";" (052) Zeilen gelöscht";""
