"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
"Schnittstelle Analog- zu Einzelschrittebene";"Schnittstelle Analog- zu Einzelschrittebene";""
"in l (bei Flüssigkeiten)";"in l (bei Flüssigkeiten)";""
"Gesamtsollgeicht";"Gesamtsollgeicht";""
"Sollgewicht der aktuellen Verwiegung bei Optimierung";"Sollgewicht der aktuellen Verwiegung bei Optimierung";""
"Restsollgewicht der aktuellen Verwiegung bei Optimierung";"Restsollgewicht der aktuellen Verwiegung bei Optimierung";""
"Istgewicht der aktuellen Verwiegung bei Optimierung (Aufsummierung)";"Istgewicht der aktuellen Verwiegung bei Optimierung (Aufsummierung)";""
"Schnittstelle Einzelschritt- zu Analogebene";"Schnittstelle Einzelschritt- zu Analogebene";""
"bei automatischer Nachlaufkorrektur";"bei automatischer Nachlaufkorrektur";""
"in %";"in %";""
"0=HSH-Mode; 1=SPS-Mode";"0=hsh mode; 1=PLC mode";""
"0=SPS-Handmode; 1=SPS-Auftragsmode";"0=PLC manual mode; 1=PLC order mode";""
"0=SPS-Hand-Komponentenmode; 1=SPS-Hand-Rezeptmode";"0=PLC manual component mode; 1=PLC-manual recipemode";""
"1=Waagenabgleich-Mode";"1=adjustment mode";""
"1=Waagenabgleich-Mode Service";"1=adjustment mode service";""
"Schnittstelle Auftrag- zu Rezeptebene";"Interface Order level to Recipe level";""
"Schnittstelle Rezept- zu Auftragebene";"Interface Recipe level to Order level";""
"0=SPS-Hand-Mode, 1=SPS-Auftrag-Mode";"0=PLC manual mode, 1=PLC automatic mode";""
"0=ohne Impulsdosierung; 1=Dosierung über Impulseingang (kg/Puls)";"0=ohne Impulsdosierung; 1=Dosierung über Impulseingang (kg/Puls)";""
"0=ohne Zeitdosierung, 1=Dosierung über Zeiteinstellung (kg/s)";"0=ohne Zeitdosierung, 1=Dosierung über Zeiteinstellung (kg/s)";""
"==Waagennummer";"==Scale no.";""
"= Parameter Waagentyp bei MCS-Waage";"= Parameter Waagentyp bei MCS-Waage";""
"0 = aus; 1 = ein";"0 = aus; 1 = ein";""
"positiv Verwiegung ohne Chargenoptimierung";"positiv Verwiegung ohne Chargenoptimierung";""
"positiv Verwiegung mit Chargenoptimierung";"positiv Verwiegung mit Chargenoptimierung";""
"Förderauftrag / Kontrollverwiegung";"Förderauftrag / Kontrollverwiegung";""
"Zwischenentleerung";"Zwischenentleerung";""
"Entleerung";"Entleerung";""
"negativ Verwiegung ohne Chargenoptimierung";"negativ Verwiegung ohne Chargenoptimierung";""
"negativ Verwiegung mit Chargenoptimierung";"negativ Verwiegung mit Chargenoptimierung";""
"Befüllung";"Befüllung";""
"Handverwiegung";"Handverwiegung";""
"in l";"in l";""
"in kg/h (bei neg.Verwiegung ==Durchsatz Befüllung)";"in kg/h (bei neg.Verwiegung ==Durchsatz Befüllung)";""
"0 = Simulation aus, 1 = Simulation ein";"0 = Simulation aus, 1 = Simulation ein";""
"0 = Simulation aktiv, 1 = Simulation stop (Gewichtwert bleibt stehen)";"0 = Simulation aktiv, 1 = Simulation stop (Gewichtwert bleibt stehen)";""
"0=keine Durchsatzüberw. bei Feindosierung; 1=Durchsatzüberw. bei Feindosierung";"0=keine Durchsatzüberw. bei Feindosierung; 1=Durchsatzüberw. bei Feindosierung";""
"0=ohne Lagerortkonfiguration, 1=mit Lagerortkonfiguration (Lagerort-Rezept-DB)";"0=ohne Lagerortkonfiguration, 1=mit Lagerortkonfiguration (Lagerort-Rezept-DB)";""
"0=Befüllung Waage bis Sollwert o. Quittierung, 1=Befüllung muß quittiert werden";"0=Befüllung Waage bis Sollwert o. Quittierung, 1=Befüllung muß quittiert werden";""
"Tastatur des externen Wiegeterminals sperren falls vorhanden (z.B. Bizerba)";"Tastatur des externen Wiegeterminals sperren falls vorhanden (z.B. Bizerba)";""
"1 = keine Prüfung bei Negativverwiegung ob das vorhandene Gewicht ausreicht";"1 = keine Prüfung bei Negativverwiegung ob das vorhandene Gewicht ausreicht";""
"Optimierung bei Negativverwiegung immer bis Leerpegel (0=nein; 1=ja)";"Optimierung bei Negativverwiegung immer bis Leerpegel (0=nein; 1=ja)";""
"Chargenoptimierung ohne feindosieren ? (0=nein, 1=ja)";"Chargenoptimierung ohne feindosieren ? (0=nein, 1=ja)";""
"Rezeptoptimierung, d.h. Suche nach freiem Silo ? (0=nein; 1=ja)";"Rezeptoptimierung, d.h. Suche nach freiem Silo ? (0=nein; 1=ja)";""
"positiver Förderauftrag / Kontrollverwiegung";"positiver Förderauftrag / Kontrollverwiegung";""
"positiver Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";"positiver Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";""
"negativer Förderauftrag / Kontrollverwiegung ohne Chargenoptimierung";"negativer Förderauftrag / Kontrollverwiegung ohne Chargenoptimierung";""
"negativer Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";"negativer Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";""
"Abholauftrag (==Kontrollverwiegung ohne Dosiersignale, ohne Bilanzierung)";"Abholauftrag (==Kontrollverwiegung ohne Dosiersignale, ohne Bilanzierung)";""
"Handzugabe (==Handverwiegung mit Ist=Soll-Verbuchung) ";"Handzugabe (==Handverwiegung mit Ist=Soll-Verbuchung) ";""
"Istgewicht der gesamten Komponente bei Chargenoptimierung in kg";"Istgewicht der gesamten Komponente bei Chargenoptimierung in kg";""
"Sollgewicht der aktuellen Verwiegung in kg";"Sollgewicht der aktuellen Verwiegung in kg";""
"Sollgewicht Gesamt in kg";"Sollgewicht Gesamt in kg";""
"Restsollgewicht der aktuellen Verwiegung bei Optimierung in kg";"Restsollgewicht der aktuellen Verwiegung bei Optimierung in kg";""
"0=kein, 1=Analog   , 2=Siwarex U, 3=MCS-Modul , 4=Siwarex M, 6=Promass 63";"0=kein, 1=Analog   , 2=Siwarex U, 3=MCS-Modul , 4=Siwarex M, 6=Promass 63";""
"n.v.  , Kartentyp  , Kanal      , Wandlertyp  , n.v.       , n.v.";"n.v.  , Kartentyp  , Kanal      , Wandlertyp  , n.v.       , n.v.";""
"n.v.  , E/A-Adresse, E/A-Adresse, E/A-Adresse , E/A-Adresse, E/A-Adress";"n.v.  , E/A-Adresse, E/A-Adresse, E/A-Adresse , E/A-Adresse, E/A-Adress";""
"n.v.  , n.v.       , n.v.       , n.v.        , DB-Siwarex , n.v.";"n.v.  , n.v.       , n.v.       , n.v.        , DB-Siwarex , n.v.";""
"n.v.  , n.v.       , n.v.       , n.v.        , Vektor-DB  , n.v.";"n.v.  , n.v.       , n.v.       , n.v.        , Vektor-DB  , n.v.";""
"in l/Puls (bei Flüssigkeiten)";"in l/Puls (bei Flüssigkeiten)";""
"Kontroll-/Handverwiegung/Förderauftrag";"Kontroll-/Handverwiegung/Förderauftrag";""
"Schnittstelle Komponenten- zu Einzelschrittebene";"Schnittstelle Komponenten- zu Einzelschrittebene";""
"Waage beendet Verwiegung, es wird kein Freigabesignal mehr benötigt";"Waage beendet Verwiegung, es wird kein Freigabesignal mehr benötigt";""
"Waage beendet Verwiegung, die Freigabesignale werden benötigt";"Waage beendet Verwiegung, die Freigabesignale werden benötigt";""
"relativ";"relativ";""
"0-1000";"0-1000";""
"Schnittstelle Einzelschritt- zu Komponentenebene";"Schnittstelle Einzelschritt- zu Komponentenebene";""
"Schritte einzeln weiterschalten ein";"Schritte einzeln weiterschalten ein";""
"Schritt weiterschalten wenn Einzelschritt = ein ";"Schritt weiterschalten wenn Einzelschritt = ein ";""
"bereits produzierte Chargen der Linie ";"bereits produzierte Chargen der Linie ";""
"bereits angefangene Chargen der Linie";"bereits angefangene Chargen der Linie";""
"bereits produzierte Chargen der Waage";"bereits produzierte Chargen der Waage";""
"Verwiegung bei der die Waage nicht tariert wird";"Verwiegung bei der die Waage nicht tariert wird";""
"Verwiegung bei der eine Quittierung notwendig ist";"Verwiegung bei der eine Quittierung notwendig ist";""
"Hilfsmerker damit Haltbefehl korrekt ausgeführt wird";"Hilfsmerker damit Haltbefehl korrekt ausgeführt wird";""
"Hilfsmerker damit Taraspeicher nichr neu beschrieben wird";"Hilfsmerker damit Taraspeicher nichr neu beschrieben wird";""
"Pseudo Entleerung bei Durchflußmesssystemen";"Pseudo Entleerung bei Durchflußmesssystemen";""
"Optimierung bei Negativverwiegung bei erster Verwiegung (0=ja; 1=nein)";"Optimierung bei Negativverwiegung bei erster Verwiegung (0=ja; 1=nein)";""
"setzen einer frei definierbaren externen Fehlermeldung ";"setzen einer frei definierbaren externen Error message";""
"eichfähige Waage -> Nettogewicht von Waage";"eichfähige Waage -> Nettogewicht von Waage";""
"Beruhigungszeit_abgelaufen";"Beruhigungszeit_abgelaufen";""
"Beruhigungszeit_wiederholen";"Beruhigungszeit_wiederholen";""
"1=Freigabe Fehlerquittierung im Auftragsmode";"1=Freigabe Fehlerquittierung im Auftragsmode";""
"0=Fehlerquittierung von Bedienung im Automatikmode gesperrt, 1=freigegeben";"0=Fehlerquittierung von Bedienung im Automatikmode gesperrt, 1=freigegeben";""
"in °C";"in °C";""
"Kontrollverwiegung und Abholauftrag";"Kontrollverwiegung und Abholauftrag";""
"1 = Waage versucht bei neg. Toleranzüberschreitung nochmal aufzuschalten";"1 = Waage versucht bei neg. Toleranzüberschreitung nochmal aufzuschalten";""
"0=keine Komponentenoptimierung, 1=Komp.opt. bei gleichen Komp. im Rezeptmode";"0=keine Komponentenoptimierung, 1=Komp.opt. bei gleichen Komp. im Rezeptmode";""
"E/A-Adresse";"E/A-Adresse";""
"Siwarex DB";"Siwarex DB";""
"Vektor DB";"Vektor DB";""
"Justierung ist über Eichschalter gesperrt";"Justierung ist über Eichschalter gesperrt";""
"16= Siwarex CS";"16= Siwarex CS";""
"n/a";"n/a";""
"Input range (1=1mV/v, 2=2mV/V, 4=4mV/V)";"Input range (1=1mV/v, 2=2mV/V, 4=4mV/V)";""
"Filter low pass frequency";"Filter low pass frequency";""
"Filter depth of average value filter (0...FF)";"Filter depth of average value filter (0...FF)";""
"Zeroing negative range (% of WR)";"Zeroing negative range (% of WR)";""
"Zeroing positive range (% of WR)";"Zeroing positive range (% of WR)";""
"DR3: Calibration parameters";"DR3: Calibration parameters";""
"Calibration digits for 0";"Calibration digits for 0";""
"Calibration digits for 1";"Calibration digits for 1";""
"Calibration digits for 2";"Calibration digits for 2";""
"Calibration weight for 1";"Calibration weight for 1";""
"Calibration weight for 2";"Calibration weight for 2";""
"Filter type signal filter (only 0 allowed)";"Filter type signal filter (only 0 allowed)";""
"Scale identity";"Scale identity";""
"Minimum for weighing range WR ";"Minimum for weighing range WR ";""
"Maximum for weighing range WR";"Maximum for weighing range WR";""
"Digital increment for weighing range ";"Digital increment for weighing range ";""
"Stand still weight";"Stand still weight";""
"Stand still time in ms";"Stand still time in ms";""
"Decimal point for remote display";"Decimal point for remote display";""
"Tara range (% of WR)";"Tara range (% of WR)";""
"Reserve";"Reserve";""
"OIML or no ----";"OIML or no ----";""
"Unit for weight";"Unit for weight";""
"DR4: Limit parameters";"DR4: Limit parameters";""
"Value for limit 1 on";"Value for limit 1 on";""
"Value for limit 1 off";"Value for limit 1 off";""
"Value for limit 2 on";"Value for limit 2 on";""
"Value for limit 2 off";"Value for limit 2 off";""
"Limit 1 beased on gross weight (0) or net weight (1)";"Limit 1 beased on gross weight (0) or net weight (1)";""
"Limit 2 beased on gross weight (0) or net weight (1)";"Limit 2 beased on gross weight (0) or net weight (1)";""
"DR9: Module information data";"DR9: Module information data";""
"Name of the module";"Name of the module";""
"Order number (MLFB)";"Order number (MLFB)";""
"Hardware version";"Hardware version";""
"Firmware version";"Firmware version";""
"CRC checksum of the application software";"CRC checksum of the application software";""
"DR15: Tare control";"DR15: Tare control";""
"Tare set value";"Tare set value";""
"DR26: Internal process values";"DR26: Internal process values";""
"Tare value is preset";"Tare value is preset";""
"Actual tare value x 100";"Actual tare value x 100";""
"Actual zero value x 100";"Actual zero value x 100";""
"DR30: Process values";"DR30: Process values";""
"Status write protection on";"Status write protection on";""
"Status weighing range minimum";"Status weighing range minimum";""
"Status reserve";"Status reserve";""
"Status operational error on";"Status operational error on";""
"Status limit 1 is on";"Status limit 1 is on";""
"Status limit 2 is on";"Status limit 2 is on";""
"Status scale tared";"Status scale tared";""
"Status scale tared by manual";"Status scale tared by manual";""
"Status max plus 9 e";"Status max plus 9 e";""
"Status zero 0.25 d";"Status zero 0.25 d";""
"Status stand still 1 on";"Status stand still 1 on";""
"Status scale ist calibrated";"Status scale ist calibrated";""
"Operation error bits";"Operation error bits";""
"Actual weight process value gross ";"Actual weight process value gross ";""
"Actual weight process value netto";"Actual weight process value netto";""
"Actual weight process value tare";"Actual weight process value tare";""
"Actual weihgt process legal value";"Actual weihgt process legal value";""
"Actual weight process legal value x 10";"Actual weight process legal value x 10";""
"Actual weight tare process legal value";"Actual weight tare process legal value";""
"Actual ADC digit value before filtering";"Actual ADC digit value before filtering";""
"Actual ADC digit value after filtering";"Actual ADC digit value after filtering";""
"Actaul weight as ASCII string";"Actaul weight as ASCII string";""
"Actual runtime miliseconds";"Actual runtime miliseconds";""
"Actual runtime seconds";"Actual runtime seconds";""
"Actual runtime minutes";"Actual runtime minutes";""
"Actual runtime hours";"Actual runtime hours";""
"1: DS4: Grenzwertparameter im Flash sichern";"1: DS4: Grenzwertparameter im Flash sichern";""
"2: DS26: Tara- und Nullstellwert im FLASH sichern";"2: DS26: Tara- und Nullstellwert im FLASH sichern";""
"3: Justagebefehl Nullpunkt gültig";"3: Justagebefehl Nullpunkt gültig";""
"4: Justagebefehl Justagegewicht 1 gültig";"4: Justagebefehl Justagegewicht 1 gültig";""
"5: Justagebefehl Justagegewicht 2 gültig";"5: Justagebefehl Justagegewicht 2 gültig";""
"8: Alle Datensätze mit Defaultwerten besetzen";"8: Alle Datensätze mit Defaultwerten besetzen";""
"21: Waage nullstellen";"21: Waage nullstellen";""
"22: Tarieren";"22: Tare";""
"23: Tara löschen";"23: Tara löschen";""
"24: Eingegebenes Tara aus DS15 übernehmen";"24: Eingegebenes Tara aus DS15 übernehmen";""
"25: Erhöhte Auflösung einschalten";"25: Erhöhte Auflösung einschalten";""
"26: Taragewicht aus S7-Steuerungbereich übernehmen";"26: Taragewicht aus S7-Steuerungbereich übernehmen";""
"605: Alle Datensätze lesen";"605: Alle Datensätze lesen";""
"610: Alle Datensätze schreiben";"610: Alle Datensätze schreiben";""
"Datablock for scale parameters";"Datablock for scale parameters";""
"Datablock for vector information";"Datablock for vector information";""
"Command input";"Command input";""
"Command in progress";"Command in progress";""
"Command finished ok";"Command finished ok";""
"Error by command execution";"Error by command execution";""
"Error code for command execution";"Error code for command execution";""
"Refresh counter";"Refresh counter";""
"Process value 1";"Process value 1";""
"Status of the scale";"Status of the scale";""
"Error message code";"Error message code";""
"Function block error occured";"Function block error occured";""
"Function block error code";"Function block error code";""
"Start up of siwarex in progress";"Start up of siwarex in progress";""
"Execute command";"Execute command";""
"203: Datensatz DS3 lesen";"203: Datensatz DS3 lesen";""
"Select Process Value";"Select Process Value";""
"external Tara";"external Tara";""
"Actual selected  Process Value";"Actual selected  Process Value";""
"lenght of data block";"lenght of data block";""
"position of command 605";"position of command 605";""
"position of command 610";"position of command 610";""
"DR4: Basic scale parameters";"DR4: Basic scale parameters";""
"DR9: Application identification";"DR9: Application identification";""
"DR0: Last Datarecord";"DR0: Last Datarecord";""
" lenght of command bundle";" lenght of command bundle";""
"read";"read";""
"command";"command";""
"write";"write";""
"Lenght of the DB";"Lenght of the DB";""
"Lifebit check";"Lifebit check";""
"Communication error RET_VAL of sfc58/59";"Communication error RET_VAL of sfc58/59";""
"Command code input";"Command code input";""
"Command trigger";"Command trigger";""
"Command error occured";"Command error occured";""
"Command error code";"Command error code";""
"Prest tare value";"Prest tare value";""
"Selection of the process value for output";"Selection of the process value for output";""
"Process value ";"Process value ";""
"Refresh counter info";"Refresh counter info";""
"Scale status info";"Scale status info";""
"Error in function block occured";"Error in function block occured";""
"Errorcode for function block";"Errorcode for function block";""
"Start up of function block in progress";"Start up of function block in progress";""
" Command input 1";" Command input 1";""
" Command code";" Command code";""
" Command finished with error";" Command finished with error";""
" Command input 2   ";" Command input 2   ";""
"Word for internal use of FB SICS...";"Word for internal use of FB SICS...";""
"1=editieren aktiv; 2=Editieren fertig";"1=editieren aktiv; 2=Editieren fertig";""
"Koppel-DB OP für Waagenarbeits-DB";"Link DB OP for scales working DB";""
"Koppel-DB OP für Lagerortsdaten und Rezeptdaten";"Link DB OP for storage location data and recipe data";""
"Kontroll-/Handverwiegung";"Kontroll-/Handverwiegung";""
"DB Lagerort-/Rezeptparameter";"DB Lagerort-/Rezeptparameter";""
"Wertebereich: 0..65535 sec";"Wertebereich: 0..65535 sec";""
"0 = nein; 1 = ja";"0 = nein; 1 = ja";""
"Sekundenimpuls";"Second pulse";""
"Kontrollverwiegung / Handverwiegung / Abholauftrag";"Kontrollverwiegung / Handverwiegung / Abholauftrag";""
"in kg/dm³";"in kg/dm³";""
"in dm³/Puls (bei Flüssigkeiten)";"in dm³/Puls (bei Flüssigkeiten)";""
"Obergrenze Waagennummer";"Upper limit, scales number";""
"Untergrenze Waagennummer";"Lower limit, scales number";""
"Kontrollverwiegung, Abholauftrag, Handzugabe";"Kontrollverwiegung, Abholauftrag, Handzugabe";""
"weitere Daten sind abhängig vom Typ des Messverstärkers";"weitere Daten sind abhängig vom Typ des Messverstärkers";""
"1= OP7, OP17; 2= OP27, OP37, MP270, MP370";"1= OP7, OP17; 2= OP27, OP37, MP270, MP370";""
"OP5, OP15, OP7, OP17";"OP5, OP15, OP7, OP17";""
"1= Bild, 2=Rezeptur, 3=Sonderbild";"1= Bild, 2=Rezeptur, 3=Sonderbild";""
"0-8";"0-8";""
"OP25, OP35, OP27, OP37, TP27, TP37, MP270, MP370";"OP25, OP35, OP27, OP37, TP27, TP37, MP270, MP370";""
"1=Bild, 2= Permanentf., 3=Störmeldef, 4=Betriebsmeldef.";"1=Bild, 2= Permanentf., 3=Störmeldef, 4=Betriebsmeldef.";""
"1..65535";"1..65535";""
"1..65535 (nur OP25, OP35, OP27, OP37, TP27, TP37)";"1..65535 (nur OP25, OP35, OP27, OP37, TP27, TP37)";""
"Number_of components per global recipe";"Number_of components per global recipe";""
"Koppel-DB Fargrafik für Waagenarbeits-DB";"Link DB colour graphics for scales working DB";""
"Koppel-DB Fargrafik für Lagerortsdaten und Rezeptdaten";"Link DB colour graphics for storage location data and recipe data";""
"True = Auftragsebene";"True = order level";""
"Anzahl der Komponenten im Globalrezept festlegen!";"Determine number of components in global recipe!";""
"<- !Konfiguration! maximale Anzahl gleichzeitig aktiver Chargen, !Maximum = 3!";"<- !Konfiguration! maximale Anzahl gleichzeitig aktiver Chargen, !Maximum = 3!";""
"03.02.04 sra";"03.02.04 sra";""
"10.03.04 sra";"10.03.04 sra";""
"0=keine Leitverwiegung, 1=Leitverwiegung";"0=keine Leitverwiegung, 1=Leitverwiegung";""
"0=Sollwertvorgabe in kg, 1=Sollwertvorgabe in %";"0=Sollwertvorgabe in kg, 1=Sollwertvorgabe in %";""
"0=Toleranzwertvorgabe in kg, 1=Toleranzwertvorgabe in %";"0=Toleranzwertvorgabe in kg, 1=Toleranzwertvorgabe in %";""
"bei Leitverwiegung";"bei Leitverwiegung";""
"Anzahl der Komponenten im Globalrezept!";"Number of components per global recipe!";""
"R,K,B,C siehe Beschreibung";"R,K,B,C see description";""
"L,S,D,I,B,K siehe Beschreibung";"L,S,D,I,B,K see description";""
"T = Terminal";"T = Terminal";""
"DW erste Rezeptbilanz in Bilanzen-DB (ältester Eintrag in FIFO)";"DW erste Rezeptbilanz in Bilanzen-DB (ältester Eintrag in FIFO)";""
"DW aktuelle Rezeptbilanz in Bilanzen-DB";"DW aktuelle Rezeptbilanz in Bilanzen-DB";""
"DW erste Komponentenbilanz in Bilanzen-DB (ältester Eintrag in FIFO)";"DW erste Komponentenbilanz in Bilanzen-DB (ältester Eintrag in FIFO)";""
"DW aktuelle Komponentenbilanz in Bilanzen-DB";"DW aktuelle Komponentenbilanz in Bilanzen-DB";""
"DW Anfang der aktuellen Komponente des Rezeptes";"DW Anfang der aktuellen Komponente des Rezeptes";""
"DW Anfang der nächsten Komponente des Rezeptes";"DW Anfang der nächsten Komponente des Rezeptes";""
"DW Ende der vorletzten Komponente des Rezeptes";"DW Ende der vorletzten Komponente des Rezeptes";""
"DW leere Komponente (leerer Pufferplatz nach Rezept)";"DW leere Komponente (leerer Pufferplatz nach Rezept)";""
"DW Anfang des Puffers der aktuellen Komponente";"DW Anfang des Puffers der aktuellen Komponente";""
"DW Anfang der Rezeptdaten im Koppel-DB";"DW Anfang der Rezeptdaten im Koppel-DB";""
"Lagerort-/Rezeptparameter-DB";"Lagerort-/Rezeptparameter-DB";""
"DW Rezeptanfang im Lagerort-/Rezeptparameter-DB";"DW Rezeptanfang im Lagerort-/Rezeptparameter-DB";""
"DW Anfang der akt. Komponente im Lagerort-/Rezeptparameter-DB";"DW Anfang der akt. Komponente im Lagerort-/Rezeptparameter-DB";""
"DW Anfang der Tauschkomponente im Lagerort-/Rezeptparameter-DB";"DW Anfang der Tauschkomponente im Lagerort-/Rezeptparameter-DB";""
"DW Anfang der Zusatzkomponente im Lagerort-/Rezeptparameter-DB";"DW Anfang der Zusatzkomponente im Lagerort-/Rezeptparameter-DB";""
"DW Rezeptkopie im Lagerort-/Rezeptparameter-DB";"DW Rezeptkopie im Lagerort-/Rezeptparameter-DB";""
"Datenbaustein-Adresse des Datenbereiches 1";"Data block address of data range 1";""
"Datenwort-Adresse des Datenbereiches 1";"Data word address of data range 1";""
"Datenbaustein-Adresse des Datenbereiches 2";"Data block address of data range 2";""
"Datenwort-Adresse des Datenbereiches 2";"Data word address of data range 2";""
"Länge des Datenbereiches";"Length of data range";""
"1 = Datenblöcke sind gleich";"Result:  1 = Data sets are the same";""
"Befehl für FIFO-controller";"Command for FIFO controller";""
"FIFO-DB";"FIFO-DB";""
"FIFO-DW";"FIFO-DW";""
"Länge eines Elementes im FIFO (Bytes)";"Length of an element in FIFO (bytes)";""
"maxiamle Anzahl Einträge im FIFO";"Maximum number of entries in FIFO";""
"Addresse des Elements/Ergebnisses (DB)";"Address of element/result (DB)";""
"Addresse des Elements/Ergebnisses (DW)";"Address of element/result (DW)";""
"Ergenis des Befehl";"Result of command";""
"SFC 24 test DB";"SFC 24 test DB";""
"general functions";"general functions";""
"Fehlernummer Kopier-FC";"Fehlernummer Kopier-FC";""
"Instanz DB";"Instanz DB";""
"DB-Nummer Quelle";"DB-Nummer Quelle";""
"DW-Nummer Quelle";"DW-Nummer Quelle";""
"Länge Quelle";"Länge Quelle";""
"DB-Nummer Ziel";"DB-Nummer Ziel";""
"DW-Nummer Ziel";"DW-Nummer Ziel";""
"Länge Ziel";"Länge Ziel";""
" Enable Manual mode";" Enable Manual mode";""
" Manual mode PV tracking";" Manual mode PV tracking";""
" overpressure=0; underpressure=1";" overpressure=0; underpressure=1";""
" overflow/underflow/broken wire error enable";" overflow/underflow/broken wire error enable";""
" Alarm high enable";" Alarm high enable";""
" Alarm high acknowledge enable";" Alarm high acknowledge enable";""
" scaling digit max";" scaling digit max";""
" scaling digit min";" scaling digit min";""
" scaling value max";" scaling value max";""
" scaling value min";" scaling value min";""
" substitude value";" substitude value";""
" external Configuration (0=use internal)";" external Configuration (0=use internal)";""
" external Uom  (0=use internal)";" external Uom  (0=use internal)";""
" System activated";" System activated";""
" input digit value";" input digit value";""
" Pressure montioring active";" Pressure montioring active";""
" Alarm high acknowledge";" Alarm high acknowledge";""
"Bits 0-3 = 1 (Coming event), Bits 4-7 = 1 (Event class 1)";"Bits 0-3 = 1 (Coming event), Bits 4-7 = 1 (Event class 1)";""
"1 (Cold restart scan 1 of OB 1), 3 (Scan 2-n of OB 1)";"1 (Cold restart scan 1 of OB 1), 3 (Scan 2-n of OB 1)";""
"1 (Priority of 1 is lowest)";"1 (Priority of 1 is lowest)";""
"1 (Organization block 1, OB1)";"1 (Organization block 1, OB1)";""
"Reserved for system";"Reserved for system";""
"Cycle time of previous OB1 scan (milliseconds)";"Cycle time of previous OB1 scan (milliseconds)";""
"Minimum cycle time of OB1 (milliseconds)";"Minimum cycle time of OB1 (milliseconds)";""
"Maximum cycle time of OB1 (milliseconds)";"Maximum cycle time of OB1 (milliseconds)";""
"Date and time OB1 started";"Date and time OB1 started";""
